Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
multiguna negative test page 3,,,2019-03-29 11:21:24,2019-03-29 11:24:28,3m - 3.365s,PASSED
,,,,,,
Test Cases/Dashboard/Cari Dana/multiguna/flow data binding/Multiguna - page 3,,,2019-03-29 11:21:25,2019-03-29 11:24:25,3m - 0.428s,PASSED
"callTestCase(findTestCase(""Dashboard/Cari Dana/multiguna/flow data binding/Multiguna - page 2""), [""varBPKB"":""Y"", ""varExistingNew"":""Existing"", ""varBrand"":""DAIHATSU"", ""varType"":""AYLA"", ""varModel"":""T:1.0 D M/T"", ""varTahun"":""2018"", ... ], STOP_ON_FAILURE)",,,2019-03-29 11:21:26,2019-03-29 11:23:51,2m - 25.729s,PASSED
"tap(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_BtnKananDepan""), 0)",,,2019-03-29 11:23:51,2019-03-29 11:23:53,1.427s,PASSED
"tap(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_BtnGallery""), 0)",,,2019-03-29 11:23:53,2019-03-29 11:23:54,1.478s,PASSED
"waitForElementPresent(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_NamaFileUpload""), 0)",,,2019-03-29 11:23:54,2019-03-29 11:23:57,2.627s,PASSED
"tap(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_NamaFileUpload""), 0)",,,2019-03-29 11:23:57,2019-03-29 11:23:59,2.459s,PASSED
"tap(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_BtnKiriDepan""), 0)",,,2019-03-29 11:23:59,2019-03-29 11:24:01,2.022s,PASSED
"tap(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_BtnGallery""), 0)",,,2019-03-29 11:24:01,2019-03-29 11:24:03,1.431s,PASSED
"waitForElementPresent(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_NamaFileUpload""), 0)",,,2019-03-29 11:24:03,2019-03-29 11:24:04,1.260s,PASSED
"tap(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_NamaFileUpload""), 0)",,,2019-03-29 11:24:04,2019-03-29 11:24:06,2.102s,PASSED
"tap(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_BtnKananBelakang""), 0)",,,2019-03-29 11:24:06,2019-03-29 11:24:08,1.974s,PASSED
"tap(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_BtnGallery""), 0)",,,2019-03-29 11:24:08,2019-03-29 11:24:10,1.951s,PASSED
"waitForElementPresent(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_NamaFileUpload""), 0)",,,2019-03-29 11:24:10,2019-03-29 11:24:12,1.624s,PASSED
"tap(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_NamaFileUpload""), 0)",,,2019-03-29 11:24:12,2019-03-29 11:24:14,2.115s,PASSED
"tap(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_BtnKiriBelakang""), 0)",,,2019-03-29 11:24:14,2019-03-29 11:24:16,1.981s,PASSED
"tap(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_BtnGallery""), 0)",,,2019-03-29 11:24:16,2019-03-29 11:24:18,2.363s,PASSED
"waitForElementPresent(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_NamaFileUpload""), 0)",,,2019-03-29 11:24:18,2019-03-29 11:24:19,0.363s,PASSED
"tap(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_NamaFileUpload""), 0)",,,2019-03-29 11:24:19,2019-03-29 11:24:21,2.056s,PASSED
"tap(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_BtnSubmit""), 0)",,,2019-03-29 11:24:21,2019-03-29 11:24:24,3.285s,PASSED
"tap(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_BtnOK""), 0)",,,2019-03-29 11:24:24,2019-03-29 11:24:25,1.324s,PASSED
